ID,observed_solubility,mean_prediction,prediction_sd,prediction_range,n_predictions,residual,absolute_error,rdkit_molwt,rdkit_mollogp,rdkit_ring_count,rdkit_aromatic_rings,rdkit_rotatable_bonds,rdkit_fraction_csp3,observed_solubility_region,uncertainty_rank,error_rank
A-3082,-0.2337041755,-0.8994585409623751,0.014870185438809918,0.026418000127072627,3,0.6657543654623751,0.6657543654623751,168.196,0.2220999999999999,1,1,3,0.25,-2 to < 0,7153.0,3861.0
B-1619,-0.7787000000000001,-2.251724224730566,0.06090683148900733,0.11949849806326762,3,1.4730242247305658,1.4730242247305658,150.177,1.8263,1,1,2,0.1111111111111111,-2 to < 0,5326.0,1243.0
F-796,-5.68,-4.755653117174595,0.09946122804627383,0.18655116721450593,3,-0.9243468828254047,0.9243468828254047,384.259,3.9643000000000015,2,1,4,0.3333333333333333,-6 to < -4,3538.0,2738.0
B-719,-0.4745,-1.103662104429478,0.01199703956611599,0.02321051827285947,3,0.6291621044294782,0.6291621044294782,137.182,1.0908,1,1,3,0.25,-2 to < 0,7225.0,4060.0
A-4001,-0.6190130172999999,-0.7060609611810044,0.0835310165103931,0.16656032282705213,3,0.08704794388100445,0.08704794388100445,108.14,1.70062,1,1,0,0.1428571428571428,-2 to < 0,4198.0,7527.0
B-2769,-5.596799999999999,-4.363960590902496,0.0745805662589577,0.1324536041148905,3,-1.2328394090975028,1.2328394090975028,355.70000000000005,3.977000000000003,1,1,7,0.5,-6 to < -4,4637.0,1781.0
B-3794,-0.4319,-0.13572231195172016,0.17705438497354548,0.3215910970230309,3,-0.2961776880482798,0.2961776880482798,108.13999999999996,1.1789,1,1,1,0.1428571428571428,-2 to < 0,1502.0,6076.0
A-3808,-0.4250168953,-0.3309643978671723,0.13714238931510725,0.2742327419195369,3,-0.09405249743282768,0.09405249743282768,93.129,1.2688,1,1,0,0.0,-2 to < 0,2328.0,7478.0
A-3842,-0.5272743845000001,-1.0320835781193225,0.1222186844959222,0.23823665880214806,3,0.5048091936193224,0.5048091936193224,111.119,1.4079,1,1,0,0.0,-2 to < 0,2702.0,4770.0
B-1655,-4.7274,-2.9147511884332933,0.05914813517095318,0.11759613741177644,3,-1.812648811566707,1.812648811566707,240.215,2.506100000000002,1,1,2,0.4,-6 to < -4,5403.0,764.0
B-2662,-5.027,-3.6990732415611576,0.03944607043542553,0.07684664958099852,3,-1.3279267584388426,1.3279267584388426,244.743,3.3069200000000016,1,1,4,0.3636363636363636,-6 to < -4,6321.0,1562.0
E-1060,-5.650000000000001,-6.357580087077881,0.09006116157964687,0.16805667299059746,3,0.7075800870778801,0.7075800870778801,250.339,4.9536,1,1,0,0.0,-6 to < -4,3939.0,3661.0
A-2248,-6.9782870605,-7.198714962864719,0.0,0.0,1,0.22042790236471976,0.22042790236471976,456.59200000000016,6.990600000000005,4,4,7,0.0,< -6,7415.0,6577.0
F-381,-0.7600000000000001,-2.009894886275314,0.06010062590504088,0.11801339623071128,3,1.2498948862753139,1.2498948862753139,207.229,1.2796,1,1,3,0.2727272727272727,-2 to < 0,5368.0,1746.0
B-1433,-1.9264,-4.655323552285562,0.07007690589106433,0.12429070510702989,3,2.728923552285562,2.728923552285562,303.9120000000001,3.6966,1,1,2,0.0,-2 to < 0,4868.0,228.0
F-537,-1.89,-4.1397978243901745,0.051751306607067296,0.10227175597206983,3,2.249797824390175,2.249797824390175,272.348,3.829600000000003,1,1,6,0.375,-2 to < 0,5793.0,443.0
B-2002,-5.428,-5.422076097228606,0.15546849148496072,0.21986564917971751,2,-0.005923902771393763,0.005923902771393763,267.93,4.2434,2,2,0,0.0,-6 to < -4,1873.0,8115.0
A-1716,-1.0393798776,-2.374124320144464,0.03349641050000232,0.06449631767295738,3,1.334744442544464,1.334744442544464,152.19299999999998,2.4113000000000007,1,1,2,0.3333333333333333,-2 to < 0,6557.0,1543.0
A-4047,-0.662918503,-0.7060609611810044,0.0835310165103931,0.16656032282705213,3,0.04314245818100437,0.04314245818100437,108.14,1.7006199999999998,1,1,0,0.1428571428571428,-2 to < 0,4198.0,7860.0
F-767,-1.0,-2.132295668246791,0.11900873162088983,0.2376933871170035,3,1.1322956682467908,1.1322956682467908,183.638,2.0418000000000003,1,1,1,0.2222222222222222,-2 to < 0,2810.0,2028.0
B-2185,-0.3063,-1.0365601125969697,0.04792102956277322,0.08319961583239599,3,0.7302601125969697,0.7302601125969697,182.175,0.1654999999999999,1,1,3,0.2222222222222222,-2 to < 0,5967.0,3553.0
A-3773,-0.5071845321,-0.6255031101978725,0.10746408491057559,0.20780958313325493,3,0.1183185780978725,0.1183185780978725,122.17100000000002,1.15942,1,1,0,0.1428571428571428,-2 to < 0,3233.0,7283.0
A-3774,-0.5071845321,-0.6255031101978725,0.10746408491057559,0.20780958313325493,3,0.1183185780978725,0.1183185780978725,122.171,1.15942,1,1,0,0.1428571428571428,-2 to < 0,3233.0,7283.0
H-530,-6.05,-5.870847344422894,0.15379352225178264,0.29561096107750373,3,-0.1791526555771057,0.1791526555771057,342.875,5.420300000000004,1,1,8,0.4545454545454545,< -6,1916.0,6853.0
B-3025,-0.8494,-2.2599459752554423,0.11823182184297382,0.23645930892693867,3,1.4105459752554421,1.4105459752554421,221.256,1.3217,1,1,4,0.3333333333333333,-2 to < 0,2845.0,1367.0
A-2921,-0.8207163555,-1.762523239914314,0.09542474768949906,0.1716926907221208,3,0.941806884414314,0.941806884414314,150.225,1.77626,1,1,0,0.3333333333333333,-2 to < 0,3705.0,2660.0
B-3058,-6.0807,-5.893212677959627,0.17691292803977055,0.35208455613318534,3,-0.187487322040373,0.187487322040373,361.25200000000007,5.391600000000003,1,1,7,0.4545454545454545,< -6,1505.0,6796.0
A-2033,-5.444898910599999,-4.214765003559691,0.06857179194277475,0.13530668029206616,3,-1.2301339070403081,1.2301339070403081,306.40200000000004,4.092400000000004,1,1,8,0.5555555555555556,-6 to < -4,4936.0,1787.0
B-1252,-0.38610000000000005,-0.9423972158263654,0.019017352155109496,0.03720539532862699,3,0.5562972158263653,0.5562972158263653,138.166,0.6712,1,1,2,0.25,-2 to < 0,7041.0,4457.0
A-5671,-8.1019307222,-7.541026481248504,0.1501226996354041,0.41950641800774147,5,-0.5609042409514968,0.5609042409514968,657.5580000000001,8.637240000000004,4,4,11,0.1764705882352941,< -6,2013.0,4430.0
A-5951,-9.227651248,-7.613885247497873,0.22481329899175032,0.31793401643597097,2,-1.6137660005021282,1.6137660005021282,844.5419999999999,10.295399999999994,8,6,8,0.0,< -6,939.0,1022.0
E-1247,-5.53,-4.641173736767907,0.0529756657211974,0.10320388652750889,3,-0.8888262632320929,0.8888262632320929,335.28200000000004,4.148200000000004,1,1,7,0.5384615384615384,-6 to < -4,5730.0,2869.0
A-2927,-0.7015479053,-0.7060609611810044,0.0835310165103931,0.16656032282705213,3,0.004513055881004369,0.004513055881004369,108.14,1.7006199999999998,1,1,0,0.1428571428571428,-2 to < 0,4198.0,8131.0
C-1375,-1.8999999999999997,-3.9238630971479806,0.07277320546506709,0.14239596787742892,3,2.0238630971479807,2.0238630971479807,379.50100000000015,2.8907000000000007,1,1,9,0.6,-2 to < 0,4720.0,574.0
D-2039,-0.976,-2.535941542812576,0.008668915919029125,0.017277319754633425,3,1.559941542812576,1.559941542812576,200.577,1.7364000000000002,1,1,2,0.0,-2 to < 0,7296.0,1098.0
F-268,-1.16,-2.5413435415492107,0.08265913591298663,0.1611667751413739,3,1.3813435415492108,1.3813435415492108,174.12099999999995,2.4316000000000004,1,1,1,0.125,-2 to < 0,4238.0,1431.0
A-3788,-0.6550553282,-1.2681800205012987,0.03659364371457601,0.07304918180891806,3,0.6131246923012987,0.6131246923012987,167.20800000000003,1.1048199999999997,1,1,3,0.3333333333333333,-2 to < 0,6440.0,4128.0
B-4310,-0.7894,-1.3382353939757994,0.02114385208390476,0.03966211391116903,3,0.5488353939757994,0.5488353939757994,123.155,1.7961199999999995,1,1,1,0.1428571428571428,-2 to < 0,6975.0,4497.0
B-2050,-0.7616,-1.654100424836338,0.05555947269097391,0.10993814893738008,3,0.892500424836338,0.892500424836338,150.177,1.5157,1,1,3,0.2222222222222222,-2 to < 0,5588.0,2854.0
B-3017,-5.4374,-4.5926870502924135,0.08268957231545296,0.16262092927747585,3,-0.8447129497075867,0.8447129497075867,301.131,4.197920000000002,1,1,4,0.3333333333333333,-6 to < -4,4236.0,3041.0
A-4998,-0.7059803773000001,-0.7985069346803925,0.09096789423761531,0.16149136446296086,3,0.0925265573803924,0.0925265573803924,174.23999999999998,1.1564,1,0,3,1.0,-2 to < 0,3904.0,7487.0
B-386,-1.2458,-3.111298588397639,0.08553484840998855,0.15065510530278248,3,1.8654985883976392,1.8654985883976392,163.003,2.6990000000000007,1,1,0,0.0,-2 to < 0,4130.0,708.0
B-272,-5.1901,-4.126369730103346,0.026950726235658386,0.05156402677770888,3,-1.063730269896654,1.063730269896654,294.307,3.6199400000000033,1,1,3,0.5,-6 to < -4,6787.0,2246.0
B-2290,-4.3901,-2.266346438080479,0.08451146949913085,0.1606299704491465,3,-2.1237535619195214,2.1237535619195214,187.582,2.262220000000001,1,1,1,0.1428571428571428,-6 to < -4,4171.0,498.0
A-5480,-4.4504277175,-8.601080622858518,0.5707069714333612,0.807101539141934,2,4.150652905358518,4.150652905358518,564.232,8.3178,8,8,0,0.0,-6 to < -4,114.0,32.0
B-2159,-4.4216,-2.568811803875805,0.07735836307220263,0.15230712001694613,3,-1.8527881961241945,1.8527881961241945,264.022,1.7816,1,1,1,0.0,-6 to < -4,4493.0,720.0
F-896,-1.43,-2.9641525602830807,0.033529204979246975,0.059340999848908726,3,1.5341525602830808,1.5341525602830808,221.26,2.7253000000000007,1,1,5,0.3636363636363636,-2 to < 0,6555.0,1135.0
F-1183,-0.86,-2.380333165364993,0.07907695607663888,0.15799157187182056,3,1.5203331653649932,1.5203331653649932,292.291,0.6311999999999995,2,1,5,0.3571428571428571,-2 to < 0,4395.0,1166.0
A-3805,-0.7165256146,-1.2027303671673533,0.0581947899718503,0.10526037334372407,3,0.4862047525673533,0.4862047525673533,182.219,1.0743000000000005,1,1,6,0.4,-2 to < 0,5454.0,4897.0
B-3702,-1.092,-2.37590831723341,0.052745050306163534,0.1052885259347347,3,1.28390831723341,1.28390831723341,173.009,2.1547,1,1,0,0.0,-2 to < 0,5739.0,1665.0
B-1874,-1.4202000000000001,-3.4841791073646284,0.06937508183776853,0.1380109872566635,3,2.063979107364628,2.063979107364628,177.03,3.0074200000000006,1,1,0,0.1428571428571428,-2 to < 0,4898.0,540.0
A-1449,-5.0543936585,-4.0320409422087655,0.054339756667207736,0.1086517034908483,3,-1.022352716291235,1.022352716291235,249.354,3.642000000000002,1,1,7,0.5333333333333333,-6 to < -4,5665.0,2374.0
F-1144,-1.23,-2.64995295275892,0.009983484183512675,0.01411877873206091,2,1.41995295275892,1.41995295275892,280.276,1.6931,2,1,4,0.4285714285714285,-2 to < 0,7272.0,1348.0
A-898,-0.43960987869999996,-0.33115753533360254,0.14574979657066633,0.27443080766567496,3,-0.10845234336639742,0.10845234336639742,108.144,0.851,1,1,0,0.0,-2 to < 0,2125.0,7374.0
A-5072,-5.0311421132,-4.121556513451006,0.0744340374215763,0.1575676513457056,4,-0.9095855997489934,0.9095855997489934,236.355,3.710600000000002,2,0,2,0.8,-6 to < -4,4646.0,2789.0
B-4,-0.9227,-2.0131501317921017,0.07362226894856387,0.13016834640217478,3,1.0904501317921018,1.0904501317921018,209.24500000000003,1.3795000000000002,1,1,4,0.3636363636363636,-2 to < 0,4677.0,2157.0
C-1743,-4.7,-3.8298819772589474,0.057399622632480475,0.10457016769700722,3,-0.8701180227410528,0.8701180227410528,192.268,3.1552000000000007,1,1,2,0.0,-6 to < -4,5506.0,2941.0
C-1763,-4.36,-2.759844791008405,0.01187369585453841,0.022859267262387295,3,-1.6001552089915951,1.6001552089915951,204.62,2.15506,1,1,2,0.0,-6 to < -4,7228.0,1035.0
C-2601,-2.75,-3.70138814342469,0.014472462562946965,0.02046715283745648,2,0.95138814342469,0.95138814342469,780.9709999999997,1.981900000000005,7,3,6,0.5348837209302325,-4 to < -2,7162.0,2626.0
B-2546,-0.545,-1.3039126577746323,0.008468481838891494,0.011976241869270599,2,0.7589126577746322,0.7589126577746322,223.086,0.2306,1,0,2,0.6666666666666666,-2 to < 0,7299.0,3429.0
B-1974,-1.0632,-2.2539733056496707,0.06518292691866319,0.12656296912774856,3,1.1907733056496708,1.1907733056496708,208.21299999999997,1.7427,1,1,5,0.2727272727272727,-2 to < 0,5112.0,1884.0
G-867,-4.76,-3.483233496254097,0.045555591503836736,0.09085522000155333,3,-1.2767665037459026,1.2767665037459026,346.33900000000017,2.1756,2,1,4,0.2941176470588235,-6 to < -4,6094.0,1684.0
A-1029,-0.8283051545000001,-1.9940581771619421,0.042669028105819976,0.07549932836531648,3,1.1657530226619421,1.1657530226619421,214.15700000000004,1.057,1,1,4,0.2222222222222222,-2 to < 0,6207.0,1944.0
B-2318,-0.4764,-0.9423972158263654,0.019017352155109496,0.03720539532862699,3,0.4659972158263654,0.4659972158263654,137.182,0.6787000000000001,1,1,2,0.25,-2 to < 0,7041.0,5011.0
B-1560,-5.2605,-5.1961637224917565,0.11575839003926722,0.2087560934760475,3,-0.06433627750824389,0.06433627750824389,245.92,4.308800000000001,1,1,1,0.1428571428571428,-6 to < -4,2930.0,7701.0
B-4301,-0.4658,-0.33115753533360254,0.14574979657066633,0.27443080766567496,3,-0.13464246466639745,0.13464246466639745,108.144,0.8510000000000002,1,1,0,0.0,-2 to < 0,2125.0,7188.0
F-604,-0.87,-1.995317112420287,0.07295757687287142,0.12954862824553137,3,1.1253171124202872,1.1253171124202872,241.312,0.9369999999999996,1,1,3,0.3636363636363636,-2 to < 0,4716.0,2046.0
F-871,-1.79,-3.663844834700944,0.010205784695072911,0.020283734836771927,3,1.873844834700944,1.873844834700944,249.314,3.361400000000001,1,1,6,0.4615384615384615,-2 to < 0,7268.0,700.0
B-427,-4.4709,-2.5822300590125384,0.10555317965712643,0.19993834271574018,3,-1.8886699409874619,1.8886699409874619,207.016,2.4838000000000005,1,1,1,0.0,-6 to < -4,3304.0,687.0
B-2823,-1.1992,-2.2985603990599253,0.20318173916547108,0.36339195648382416,3,1.0993603990599252,1.0993603990599252,267.369,1.6132,1,1,9,0.6,-2 to < 0,1141.0,2125.0
A-188,-5.424547549700001,-4.854522873636985,0.04172205269179137,0.08319550959893185,3,-0.5700246760630154,0.5700246760630154,292.37500000000006,4.430900000000003,1,1,10,0.5294117647058824,-6 to < -4,6246.0,4368.0
B-3618,-4.6434,-3.811876443341562,0.021864033517157665,0.04349829748666467,3,-0.8315235566584378,0.8315235566584378,148.249,3.4193000000000024,1,1,4,0.4545454545454545,-6 to < -4,6955.0,3087.0
A-4252,-0.8608353259999998,-1.5875336914844789,0.0883584252255882,0.1703887122439176,3,0.7266983654844791,0.7266983654844791,137.182,1.6675,1,1,2,0.25,-2 to < 0,4012.0,3571.0
B-1008,-4.6835,-3.6655079168525075,0.11770538311542085,0.16646054916614927,2,-1.017992083147493,1.017992083147493,241.25000000000003,2.841400000000001,2,2,4,0.0,-6 to < -4,2866.0,2394.0
F-433,-0.93,-1.830998370279633,0.10964981191560869,0.1952393307132112,3,0.900998370279633,0.900998370279633,301.32,0.5913199999999995,1,1,7,0.3333333333333333,-2 to < 0,3164.0,2819.0
B-1239,-1.3054,-2.6159237203089436,0.10125181797323256,0.1884369501456522,3,1.3105237203089437,1.3105237203089437,202.007,2.3573000000000004,1,1,1,0.0,-2 to < 0,3472.0,1601.0
A-2504,-1.220683278,-2.358410439111404,0.08951451750589588,0.17093754997284671,3,1.1377271611114037,1.1377271611114037,166.21999999999997,2.395300000000001,1,1,0,0.4,-2 to < 0,3962.0,2015.0
A-701,-4.6439814041,-3.22655848770685,0.17728544163428708,0.3363087571501331,3,-1.41742291639315,1.41742291639315,220.26800000000003,2.9053000000000018,1,1,5,0.3076923076923077,-6 to < -4,1497.0,1352.0
B-4140,-0.6785,-1.0691261682259505,0.1443628806752251,0.2791255255733486,3,0.39062616822595053,0.39062616822595053,121.13899999999995,1.2549,1,1,2,0.0,-2 to < 0,2163.0,5457.0
F-728,-1.02,-2.8315738040484306,0.0,0.0,1,1.8115738040484306,1.8115738040484306,246.27,1.2259400000000005,2,2,5,0.1666666666666666,-2 to < 0,7415.0,766.0
F-394,-1.19,-2.607583479639041,0.060815148004521785,0.10788756577641756,3,1.417583479639041,1.417583479639041,235.283,1.7581,1,1,4,0.3846153846153846,-2 to < 0,5329.0,1351.0
B-3077,-1.2971,-2.5041377269558023,0.09235229853216476,0.1778619720822694,3,1.2070377269558024,1.2070377269558024,192.26200000000003,2.3718000000000004,1,1,4,0.3636363636363636,-2 to < 0,3830.0,1839.0
F-953,-0.53,-1.4933203572237925,0.040857373640070666,0.08153930789069164,3,0.9633203572237925,0.9633203572237925,167.164,0.4766,1,1,2,0.125,-2 to < 0,6280.0,2587.0
A-1556,-4.037430925,-2.079734242666942,0.14938200874177823,0.2939663222157616,3,-1.957696682333058,1.957696682333058,196.202,1.5012399999999997,1,1,1,0.3,-6 to < -4,2038.0,626.0
B-4200,-5.5072,-5.14633199676516,0.13285215108508563,0.2539036761506175,3,-0.3608680032348399,0.3608680032348399,321.549,4.542900000000002,1,1,4,0.25,-6 to < -4,2434.0,5658.0
B-4367,-5.2917,-4.494524362834148,0.045849861543407755,0.08400104107538287,3,-0.7971756371658518,0.7971756371658518,332.749,3.8817800000000022,1,1,7,0.3333333333333333,-6 to < -4,6083.0,3239.0
A-3599,-0.5833809314,-0.9642947360933803,0.06548166567806216,0.12962623677362384,3,0.3809138046933803,0.3809138046933803,181.235,0.4775999999999998,1,1,5,0.4,-2 to < 0,5102.0,5517.0
A-3762,-0.5767319197,-1.1736416032922774,0.028469100621672145,0.05000583815498372,3,0.5969096835922774,0.5969096835922774,150.18099999999998,0.6761200000000003,1,1,1,0.125,-2 to < 0,6748.0,4209.0
B-1111,-1.6112,-3.3715112895806105,0.12389274554782495,0.23811743590233148,3,1.7603112895806106,1.7603112895806106,204.269,3.0431000000000017,1,1,5,0.3076923076923077,-2 to < 0,2649.0,821.0
C-2392,-2.64,-5.03824231508166,0.1410297280000346,0.2820434449066118,3,2.3982423150816596,2.3982423150816596,556.863,3.157000000000001,1,1,2,0.1111111111111111,-4 to < -2,2249.0,375.0
B-4646,-0.951,-1.5577439019626624,0.10367563086515277,0.19909548883152528,3,0.6067439019626625,0.6067439019626625,149.19299999999998,1.6693,1,1,1,0.2222222222222222,-2 to < 0,3382.0,4155.0
B-759,-0.4568,-0.4562423876271276,0.03487404434855144,0.04931934649252223,2,-0.0005576123728723847,0.0005576123728723847,143.142,0.3735999999999999,1,0,0,0.6666666666666666,-2 to < 0,6497.0,8155.0
A-1160,-4.849542252,-4.579566522057485,0.18587461499816896,0.26286640143128803,2,-0.26997572994251495,0.26997572994251495,226.304,3.545500000000001,3,3,1,0.0,-6 to < -4,1366.0,6233.0
A-4031,-0.7447271456000001,-1.095720133676738,0.018450781903881178,0.03685040187036592,3,0.35099298807673784,0.35099298807673784,138.166,1.1874999999999998,1,1,2,0.25,-2 to < 0,7063.0,5718.0
A-1333,-0.7480293677,-0.7948275787671419,0.1017883732621971,0.20357421881058146,3,0.04679821106714199,0.04679821106714199,123.155,1.2774,1,1,1,0.1428571428571428,-2 to < 0,3455.0,7830.0
B-4152,-1.0947,-2.020816919286107,0.03986057226235952,0.07337521856747387,3,0.9261169192861072,0.9261169192861072,149.237,2.0095,1,1,3,0.4,-2 to < 0,6301.0,2730.0
A-614,-3.6510805625000002,-1.7316095612220526,0.01133060134055609,0.022659987377576574,3,-1.9194710012779477,1.9194710012779477,246.28799999999995,0.1940999999999997,1,1,4,0.3333333333333333,-4 to < -2,7245.0,654.0
B-3445,-1.2286,-2.561301785287995,0.06624797819007378,0.12016916792893984,3,1.332701785287995,1.332701785287995,235.283,1.7117999999999998,1,1,5,0.3846153846153846,-2 to < 0,5064.0,1547.0
F-404,-0.89,-2.3467043648911994,0.21500437234520056,0.4174076149916348,3,1.4567043648911993,1.4567043648911993,234.255,0.7878999999999996,2,1,3,0.3333333333333333,-2 to < 0,1009.0,1275.0
F-103,-4.46,-3.3426510815998456,0.19236705294854653,0.37271334651911436,3,-1.1173489184001544,1.1173489184001544,209.248,2.691700000000001,3,3,0,0.0714285714285714,-6 to < -4,1268.0,2070.0
F-599,-0.89,-1.9940581771619421,0.042669028105819976,0.07549932836531648,3,1.1040581771619422,1.1040581771619422,214.242,0.9334,1,1,3,0.2222222222222222,-2 to < 0,6207.0,2113.0
C-1018,-5.21,-4.6392069821874165,0.1324425423780555,0.26183818834901906,3,-0.5707930178125835,0.5707930178125835,321.3760000000001,3.8845000000000023,4,3,1,0.25,-6 to < -4,2438.0,4361.0
A-553,-4.5540762927,-3.345924979147313,0.05041168757120061,0.09789729493841914,3,-1.2081513135526865,1.2081513135526865,220.26799999999992,2.8817000000000013,2,1,2,0.4615384615384615,-6 to < -4,5861.0,1836.0
B-1563,-5.2394,-4.9838827981245375,0.15802283273996912,0.3038394748907738,3,-0.25551720187546234,0.25551720187546234,275.946,4.317400000000001,1,1,2,0.25,-6 to < -4,1822.0,6331.0
C-1714,-3.67,-2.2628224676771915,0.11937876900231037,0.22825493193670177,3,-1.4071775323228084,1.4071775323228084,326.399,-0.3036999999999995,5,0,1,0.5384615384615384,-4 to < -2,2801.0,1375.0
B-3691,-0.8221000000000002,-1.0776094844238582,0.15212185913258028,0.26796975448122295,3,0.255509484423858,0.255509484423858,124.13899999999995,1.4008,1,1,1,0.1428571428571428,-2 to < 0,1961.0,6332.0
B-133,-3.6687,-2.2628224676771915,0.11937876900231037,0.22825493193670177,3,-1.4058775323228083,1.4058775323228083,326.399,-0.3036999999999995,5,0,1,0.5384615384615384,-4 to < -2,2801.0,1378.0
A-1228,-0.6229628479,-0.3250739182182893,0.14963176822191623,0.27443080766567496,3,-0.2978889296817107,0.2978889296817107,109.128,0.9744,1,1,0,0.0,-2 to < 0,2028.0,6066.0
G-1041,-4.871,-3.708643394430484,0.0,0.0,1,-1.1623566055695163,1.1623566055695163,296.374,3.179720000000001,3,2,2,0.2941176470588235,-6 to < -4,7415.0,1954.0
D-1748,-0.8370000000000001,-1.8659471921263158,0.14670387754758782,0.29109642524755985,3,1.0289471921263158,1.0289471921263158,210.141,0.7811999999999999,1,1,3,0.0,-2 to < 0,2110.0,2359.0
C-1130,-0.52,-1.41925184986939,0.031764847175029386,0.0591253722981091,3,0.89925184986939,0.89925184986939,151.165,0.3662000000000001,1,1,2,0.125,-2 to < 0,6638.0,2828.0
A-1461,-5.0439330965,-4.9004393648890945,0.08906526657899391,0.16557940524865433,3,-0.1434937316109055,0.1434937316109055,229.921,4.1667000000000005,1,1,0,0.1428571428571428,-6 to < -4,3985.0,7117.0
A-4017,-0.742461176,-1.103662104429478,0.01199703956611599,0.02321051827285947,3,0.36120092842947815,0.36120092842947815,138.16599999999997,1.0577,1,1,3,0.25,-2 to < 0,7225.0,5650.0
B-770,-1.0977,-2.466818141272626,0.05529282991465707,0.1103443430897233,3,1.369118141272626,1.369118141272626,257.114,1.1094000000000002,1,1,4,0.0,-2 to < 0,5606.0,1457.0
C-1636,-0.7399999999999999,-1.251779055638655,0.03651239636139549,0.07302413899940374,3,0.5117790556386551,0.5117790556386551,134.134,1.0682,1,1,2,0.0,-2 to < 0,6444.0,4723.0
A-5523,-7.3271136165,-7.306835176812396,0.08838307788217369,0.1640498261565293,3,-0.0202784396876039,0.0202784396876039,424.76000000000033,8.888020000000003,1,1,18,0.76,< -6,4011.0,8024.0
A-4336,-0.8539252345,-0.6775356083306879,0.15002449062224288,0.29392273646359224,3,-0.17638962616931209,0.17638962616931209,107.156,1.57722,1,1,0,0.1428571428571428,-2 to < 0,2016.0,6881.0
A-4123,-0.7749656264999999,-0.9520079215285543,0.09104688870131077,0.1662883624909015,3,0.1770422950285544,0.1770422950285544,119.123,1.26388,1,1,0,0.0,-2 to < 0,3900.0,6872.0
B-2278,-5.1307,-5.1961637224917565,0.11575839003926722,0.2087560934760475,3,0.06546372249175647,0.06546372249175647,245.92,4.308800000000001,1,1,1,0.1428571428571428,-6 to < -4,2930.0,7693.0
H-430,-5.13,-5.1961637224917565,0.11575839003926722,0.2087560934760475,3,0.06616372249175662,0.06616372249175662,245.92,4.308800000000001,1,1,1,0.1428571428571428,-6 to < -4,2930.0,7688.0
B-2166,-5.0593,-4.9993750130421395,0.04399001421478589,0.08793519310823505,3,-0.05992498695786086,0.05992498695786086,206.32899999999995,4.4192000000000045,1,1,4,0.5714285714285714,-6 to < -4,6165.0,7735.0
A-3360,-0.2016662739,0.3945210622531724,0.12142745616682427,0.1717243553555874,2,-0.5961873361531724,0.5961873361531724,100.073,-0.15,1,0,0,0.5,-2 to < 0,2737.0,4213.0
A-2288,-4.8009737888,-3.99811418736698,0.14154949024062838,0.32549189721438854,4,-0.8028596014330205,0.8028596014330205,240.302,3.476200000000002,2,2,5,0.1875,-6 to < -4,2238.0,3216.0
B-4239,-5.952099999999999,-5.928359935976327,0.14885765136711107,0.2907586013570729,3,-0.023740064023671792,0.023740064023671792,394.054,5.432200000000004,1,1,6,0.4,-6 to < -4,2056.0,7998.0
A-58,-4.4720217682,-3.4868006779040512,0.037313955126183664,0.07357482008725169,3,-0.9852210902959491,0.9852210902959491,148.249,3.292520000000001,1,1,0,0.4545454545454545,-6 to < -4,6421.0,2507.0
A-867,-4.5007459195,-3.5727815194903716,0.02338594581386434,0.04405020417939154,3,-0.9279644000096283,0.9279644000096283,148.24899999999997,3.374200000000002,1,1,2,0.4545454545454545,-6 to < -4,6911.0,2720.0
G-958,-4.862,-3.724223185658689,0.046144642058178205,0.08692292383532685,3,-1.137776814341311,1.137776814341311,298.304,3.2283800000000014,1,1,7,0.3333333333333333,-6 to < -4,6073.0,2014.0
C-1348,-1.6000000000000003,-2.610114193068155,0.06268750758675788,0.12289757254231759,3,1.0101141930681548,1.0101141930681548,307.34600000000006,2.0256,1,1,6,0.4375,-2 to < 0,5230.0,2431.0
B-3444,-1.0994,-2.2599459752554423,0.11823182184297382,0.23645930892693867,3,1.1605459752554423,1.1605459752554423,221.256,1.3217,1,1,4,0.3333333333333333,-2 to < 0,2845.0,1965.0
A-4116,-0.7859239136,-0.7382407017498279,0.07776237378443229,0.1515765555448284,3,-0.0476832118501721,0.0476832118501721,122.16699999999996,1.2214,1,1,2,0.25,-2 to < 0,4461.0,7820.0
C-1782,-4.68,-3.5974176745366595,0.07876497077058445,0.15656051322140208,3,-1.0825823254633402,1.0825823254633402,261.087,3.0255,1,1,1,0.0,-6 to < -4,4416.0,2181.0
F-601,-1.23,-2.8207175318199647,0.04885355327935189,0.09264830469544272,3,1.5907175318199647,1.5907175318199647,226.253,1.6301,1,1,5,0.2,-2 to < 0,5930.0,1056.0
B-2548,-4.3945,-2.8416605251422933,0.0681415529584002,0.13079628901909368,3,-1.5528394748577066,1.5528394748577066,223.228,2.5463000000000005,1,1,4,0.3636363636363636,-6 to < -4,4958.0,1106.0
F-812,-5.22,-4.532165906192521,0.038752236040628114,0.05480393778093973,2,-0.6878340938074787,0.6878340938074787,380.8240000000001,3.5905000000000022,3,1,5,0.4736842105263157,-6 to < -4,6344.0,3745.0
B-4205,-5.752399999999999,-5.857385453170555,0.1652672253949039,0.33045894636852324,3,0.1049854531705563,0.1049854531705563,333.60400000000004,5.391500000000002,1,1,5,0.4,-6 to < -4,1679.0,7394.0
B-3693,-0.9525,-1.3882514543151137,0.05216510437792462,0.10208524795024898,3,0.43575145431511364,0.43575145431511364,154.165,1.4093999999999998,1,1,2,0.25,-2 to < 0,5773.0,5194.0
